account_id,is_mule,suspicious_start,suspicious_end
ACCT_132545,0.0033887913578105077,,
ACCT_132551,0.0034848279537381018,,
ACCT_132577,0.002194786021037244,,
ACCT_132588,0.0024323385909055203,,
ACCT_132594,0.0021296942686979147,,
ACCT_132602,0.0020398199345014797,,
ACCT_132610,0.0021580437169725062,,
ACCT_132616,0.0024935295080255634,,
ACCT_132640,0.0031679224603515374,,
ACCT_132648,0.0026610938980264286,,
ACCT_132742,0.0026293251570857464,,
ACCT_132749,0.002089103085638853,,
ACCT_132750,0.00403539286533312,,
ACCT_132759,0.0025383724068848462,,
ACCT_132763,0.0019790039138051687,,
ACCT_132796,0.047834476729901376,,
ACCT_132809,0.002614240735280276,,
ACCT_132819,0.002165970308015541,,
ACCT_132831,0.0021335704475627716,,
ACCT_132834,0.0020609391055149695,,
ACCT_132842,0.00365691383075467,,
ACCT_132847,0.002430286350360159,,
ACCT_132852,0.0023411724265945924,,
ACCT_132866,0.002372447031348563,,
ACCT_132867,0.10297135013727912,,
ACCT_132871,0.0020795728720819236,,
ACCT_132881,0.0019692147573197954,,
ACCT_132883,0.002690627280500693,,
ACCT_132909,0.002532554862626652,,
ACCT_132950,0.0023602693325896476,,
ACCT_132971,0.002350689098879769,,
ACCT_132973,0.0027492274758368425,,
ACCT_132974,0.002372314737093336,,
ACCT_132980,0.03651382133403987,,
ACCT_132996,0.0023884009844049566,,
ACCT_133001,0.0022775967400168015,,
ACCT_133006,0.002413111982524403,,
ACCT_133010,0.0027153876932428577,,
ACCT_133021,0.003176301909134802,,
ACCT_133027,0.002306208429814195,,
ACCT_133034,0.0023396390498301007,,
ACCT_133035,0.002797664626137626,,
ACCT_133054,0.00862303801932182,,
ACCT_133081,0.002268346000059639,,
ACCT_133086,0.0025384137329200955,,
ACCT_133092,0.002640089701331002,,
ACCT_133098,0.0019971950633137056,,
ACCT_133105,0.003230747100010797,,
ACCT_133137,0.037739665886393804,,
ACCT_133148,0.004015782758628813,,
ACCT_133150,0.0041136483180545125,,
ACCT_133173,0.0019734070367292684,,
ACCT_133187,0.002040589386879394,,
ACCT_133197,0.0022002934765887735,,
ACCT_133239,0.002295940443137279,,
ACCT_133245,0.0055637366427279625,,
ACCT_133252,0.0023258521904997013,,
ACCT_133270,0.0020872259796560146,,
ACCT_133273,0.093049851342105,,
ACCT_133296,0.0020008372631158595,,
ACCT_133310,0.0020989267974838043,,
ACCT_133316,0.030695771403036778,,
ACCT_133323,0.0023918641648030146,,
ACCT_133326,0.0027443983531835288,,
ACCT_133331,0.0020538576509606383,,
ACCT_133337,0.0023915375110000222,,
ACCT_133346,0.002050915844079437,,
ACCT_133391,0.003971980090689538,,
ACCT_133393,0.002039078279706452,,
ACCT_133394,0.0025259313649694387,,
ACCT_133439,0.08913323267405902,,
ACCT_133457,0.0031548300275118742,,
ACCT_133461,0.0022486640802861805,,
ACCT_133463,0.002126423556207446,,
ACCT_133464,0.0023680460197705246,,
ACCT_133493,0.0034109179511613032,,
ACCT_133510,0.00223925577516237,,
ACCT_133516,0.0023185440857125283,,
ACCT_133556,0.002141157113197966,,
ACCT_133557,0.0020831598727418434,,
ACCT_133580,0.0027744718252639073,,
ACCT_133585,0.0020702229234293105,,
ACCT_133587,0.0026365920007646515,,
ACCT_133592,0.006338839497791203,,
ACCT_133593,0.0019369781857046897,,
ACCT_133603,0.0023479434917760386,,
ACCT_133649,0.002037919697967854,,
ACCT_133675,0.002340061176651995,,
ACCT_133680,0.0030069312849724766,,
ACCT_133705,0.0026419938010578494,,
ACCT_133761,0.002187792510978414,,
ACCT_133774,0.0019219080144471537,,
ACCT_133776,0.0020992439811907486,,
ACCT_133792,0.003582421812525897,,
ACCT_133796,0.0023373654714710004,,
ACCT_133803,0.09746755213582893,,
ACCT_133827,0.0023516022197937014,,
ACCT_133840,0.002091643705614079,,
ACCT_133848,0.0020310313107110498,,
ACCT_133850,0.002270056757912519,,
ACCT_133851,0.001950707505559473,,
ACCT_133859,0.0026759175273866095,,
ACCT_133861,0.002040256135017953,,
ACCT_133881,0.0022067303778630786,,
ACCT_133916,0.002440511361308931,,
ACCT_133964,0.002570828442006885,,
ACCT_133975,0.0026267451746888855,,
ACCT_133985,0.0020005360632840033,,
ACCT_133990,0.0019693611944900896,,
ACCT_133999,0.0024095236812414827,,
ACCT_134003,0.003156577770020947,,
ACCT_134012,0.0021202962301061852,,
ACCT_134014,0.0056340029365290105,,
ACCT_134023,0.0024905379909529977,,
ACCT_134028,0.00205366598248714,,
ACCT_134031,0.002174080274698588,,
ACCT_134033,0.0022312812091215945,,
ACCT_134040,0.0020810422533042443,,
ACCT_134045,0.0026396423516129733,,
ACCT_134063,0.0020839026041700277,,
ACCT_134064,0.00267389297871016,,
ACCT_134066,0.004578609269734925,,
ACCT_134069,0.0022121533026727663,,
ACCT_134073,0.0023041636983948876,,
ACCT_134093,0.0019688165346875845,,
ACCT_134102,0.002232069711911557,,
ACCT_134121,0.007696620518457331,,
ACCT_134126,0.0022081660677542867,,
ACCT_134135,0.0031107500652837986,,
ACCT_134148,0.001991486926779122,,
ACCT_134166,0.002624565322404462,,
ACCT_134170,0.0021696067220887444,,
ACCT_134171,0.05237868996134862,,
ACCT_134185,0.0021257504835188973,,
ACCT_134190,0.0023041865303540143,,
ACCT_134213,0.0025519224728336415,,
ACCT_134216,0.0022297784492614505,,
ACCT_134221,0.0020113929906766183,,
ACCT_134227,0.002276704499457588,,
ACCT_134234,0.003079656724252428,,
ACCT_134255,0.0020509397862896977,,
ACCT_134267,0.0027440262729070053,,
ACCT_134268,0.0023786349912608947,,
ACCT_134274,0.0020511735031991255,,
ACCT_134286,0.0021968874162234878,,
ACCT_134289,0.002591006313150775,,
ACCT_134295,0.0020127283266886896,,
ACCT_134307,0.0024524790077951213,,
ACCT_134312,0.0020856257212123037,,
ACCT_134324,0.002025262381039841,,
ACCT_134330,0.0028831483635118993,,
ACCT_134332,0.027753585752131826,,
ACCT_134347,0.0020311741349878826,,
ACCT_134355,0.0025953413462446264,,
ACCT_134357,0.004221914516835234,,
ACCT_134375,0.0023251520567679792,,
ACCT_134385,0.002833668088429636,,
ACCT_134436,0.0022075141175242814,,
ACCT_134453,0.02832105949454732,,
ACCT_134460,0.0022392149813537914,,
ACCT_134466,0.003084038953133087,,
ACCT_134469,0.0027026841762241333,,
ACCT_134473,0.0024359769059232607,,
ACCT_134480,0.0020343527330168826,,
ACCT_134495,0.0023708696701963223,,
ACCT_134497,0.002705676665705815,,
ACCT_134518,0.00319395231574336,,
ACCT_134522,0.005247068189898497,,
ACCT_134535,0.0020587835312805987,,
ACCT_134554,0.002510876450923169,,
ACCT_134568,0.00315041672606395,,
ACCT_134570,0.0021762090338303237,,
ACCT_134593,0.0025083605078608604,,
ACCT_134601,0.0023052805366608376,,
ACCT_134611,0.0021458498452110023,,
ACCT_134612,0.0021271327530722386,,
ACCT_134644,0.0027345537523869434,,
ACCT_134674,0.0021122676170668916,,
ACCT_134701,0.002171716084160965,,
ACCT_134718,0.0020079879966030936,,
ACCT_134732,0.0024822738432803814,,
ACCT_134735,0.00244179525868755,,
ACCT_134738,0.0021667956590925965,,
ACCT_134745,0.0021918425114411653,,
ACCT_134746,0.0023799828899253037,,
ACCT_134755,0.006683143656099373,,
ACCT_134758,0.0022263062213749726,,
ACCT_134763,0.0021288980574102508,,
ACCT_134768,0.002561086607039466,,
ACCT_134799,0.002068777117846293,,
ACCT_134809,0.002897518974652169,,
ACCT_134813,0.002211705682337594,,
ACCT_134826,0.0026558941833469303,,
ACCT_134830,0.014721561041335898,,
ACCT_134842,0.00192955456953914,,
ACCT_134848,0.005221827008900679,,
ACCT_134865,0.019886560280976694,,
ACCT_134868,0.050029333129328404,,
ACCT_134890,0.003305782753186125,,
ACCT_134921,0.12567256464629564,,
ACCT_134922,0.0021092867686298275,,
ACCT_134925,0.003254073525863419,,
ACCT_134932,0.00230080545083558,,
ACCT_134942,0.002353715309657244,,
ACCT_134943,0.0019480981194958515,,
ACCT_134957,0.002243459975420052,,
ACCT_134970,0.0033472031476697328,,
ACCT_134979,0.002134211307559516,,
ACCT_134984,0.003002760622367328,,
ACCT_134990,0.0020149186756815776,,
ACCT_134991,0.0021917703274315597,,
ACCT_135010,0.0024751512676977954,,
ACCT_135013,0.0019420010037570984,,
ACCT_135016,0.0023990797640430768,,
ACCT_135019,0.0021082930273500578,,
ACCT_135020,0.002108654063620124,,
ACCT_135032,0.0769882975982225,,
ACCT_135053,0.0021344712904106207,,
ACCT_135066,0.00238811970504119,,
ACCT_135081,0.0021601880698029013,,
ACCT_135086,0.0026299721827679257,,
ACCT_135107,0.002481546419339824,,
ACCT_135109,0.0019594333249813266,,
ACCT_135115,0.0021913557756630137,,
ACCT_135118,0.0020628718315727976,,
ACCT_135125,0.002567435650178482,,
ACCT_135170,0.002092456012604676,,
ACCT_135176,0.0028591412081101337,,
ACCT_135207,0.002303219406661529,,
ACCT_135208,0.002934342540423742,,
ACCT_135234,0.0021034328394419826,,
ACCT_135269,0.0021719023233371096,,
ACCT_135285,0.0021798502945791203,,
ACCT_135292,0.0032988715938897534,,
ACCT_135302,0.0023232138511089075,,
ACCT_135322,0.0021024080710272466,,
ACCT_135334,0.002077881069317191,,
ACCT_135355,0.003589645122398292,,
ACCT_135358,0.0021275968180965482,,
ACCT_135360,0.0020864315041850177,,
ACCT_135402,0.002088719867867688,,
ACCT_135413,0.0020988706360642933,,
ACCT_135430,0.0022216881097371246,,
ACCT_135436,0.0019745826883240543,,
ACCT_135445,0.0022014561784883045,,
ACCT_135471,0.0024082350556867086,,
ACCT_135479,0.0026773258828451207,,
ACCT_135486,0.0021442421415722966,,
ACCT_135498,0.0021131786926913225,,
ACCT_135509,0.0020574387742181128,,
ACCT_135510,0.0029784407141238583,,
ACCT_135522,0.0023861611574867913,,
ACCT_135533,0.0019602399144701336,,
ACCT_135537,0.0023723495848373905,,
ACCT_135539,0.0023283403394669354,,
ACCT_135542,0.002548445723828735,,
ACCT_135547,0.018628438249173426,,
ACCT_135554,0.0022950023682027933,,
ACCT_135572,0.002111986201424617,,
ACCT_135574,0.0020710088436845854,,
ACCT_135585,0.001971536564785934,,
ACCT_135590,0.002058032727784582,,
ACCT_135599,0.0026908604503565496,,
ACCT_135602,0.00194999814021167,,
ACCT_135610,0.0019468671375081764,,
ACCT_135617,0.002211579053721155,,
ACCT_135621,0.0024220407404379786,,
ACCT_135622,0.002486942807827247,,
ACCT_135624,0.002329937448990631,,
ACCT_135627,0.0023576815813468287,,
ACCT_135646,0.002175721145738814,,
ACCT_135661,0.002182522235080192,,
ACCT_135663,0.04269350535865686,,
ACCT_135679,0.0026059695388627965,,
ACCT_135694,0.0025947670815666987,,
ACCT_135695,0.009228445384957016,,
ACCT_135698,0.00274200902792866,,
ACCT_135714,0.003610086827087376,,
ACCT_135724,0.002016778174315302,,
ACCT_135729,0.0019287612638856865,,
ACCT_135732,0.002018662845814829,,
ACCT_135735,0.0022790964317447354,,
ACCT_135736,0.0021311038086356685,,
ACCT_135745,0.002254284400581752,,
ACCT_135747,0.005447625207112766,,
ACCT_135760,0.002013845900413889,,
ACCT_135761,0.002154530706580173,,
ACCT_135778,0.0033765483296959047,,
ACCT_135784,0.03631427729439765,,
ACCT_135821,0.002662373041962363,,
ACCT_135832,0.022994809604025935,,
ACCT_135844,0.0021400667249755327,,
ACCT_135846,0.0024325490732322497,,
ACCT_135851,0.0024069299752328363,,
ACCT_135852,0.0028589039792656285,,
ACCT_135872,0.0028998012851554574,,
ACCT_135896,0.0021822573089784096,,
ACCT_135917,0.0020333280900565274,,
ACCT_135926,0.002533307412770375,,
ACCT_135934,0.0021700437011587803,,
ACCT_135942,0.0019774626710699415,,
ACCT_135944,0.005463537126490209,,
ACCT_135948,0.0019982721349824178,,
ACCT_135964,0.003348313813935834,,
ACCT_135977,0.0019474498104853101,,
ACCT_135982,0.0023040689474037547,,
ACCT_136000,0.0019386870819033555,,
ACCT_136004,0.001979860899003639,,
ACCT_136020,0.0020602287573745345,,
ACCT_136032,0.002534247028432992,,
ACCT_136035,0.0229753511425253,,
ACCT_136042,0.0021095332328553776,,
ACCT_136048,0.0042250786360423275,,
ACCT_136054,0.0021423850275396608,,
ACCT_136069,0.08207462687695095,,
ACCT_136111,0.0020831624793267545,,
ACCT_136118,0.0029314417473870315,,
ACCT_136119,0.0022894848606932155,,
ACCT_136129,0.0019292504175398982,,
ACCT_136135,0.004618567855313063,,
ACCT_136139,0.002382238591827744,,
ACCT_136167,0.0024477287426165604,,
ACCT_136168,0.0023805994880260056,,
ACCT_136170,0.002177385236053004,,
ACCT_136176,0.0028640880456247066,,
ACCT_136183,0.0020972883783454896,,
ACCT_136185,0.002437836864650337,,
ACCT_136225,0.002306052294465298,,
ACCT_136229,0.0022438729377527045,,
ACCT_136230,0.0029047063789453932,,
ACCT_136235,0.005566192803107378,,
ACCT_136242,0.002287127575606994,,
ACCT_136243,0.002050033559619334,,
ACCT_136277,0.002724013901160034,,
ACCT_136280,0.002246157628284993,,
ACCT_136315,0.002027994766827417,,
ACCT_136356,0.001957124313744621,,
ACCT_136415,0.0029127690207558592,,
ACCT_136417,0.002453284539759005,,
ACCT_136418,0.0020817892901760847,,
ACCT_136432,0.002127318026723803,,
ACCT_136446,0.0034088357165749403,,
ACCT_136474,0.0019500447632608178,,
ACCT_136475,0.0021353065977671383,,
ACCT_136481,0.016885358997238024,,
ACCT_136487,0.0020285640627227836,,
ACCT_136494,0.0024476734797514977,,
ACCT_136504,0.0023775582461811836,,
ACCT_136534,0.0020981108075848014,,
ACCT_136545,0.0021206748600878563,,
ACCT_136561,0.002198047321996498,,
ACCT_136563,0.0021950768573926645,,
ACCT_136576,0.0033011599711259563,,
ACCT_136588,0.0031666233388963198,,
ACCT_136612,0.0020527748182907575,,
ACCT_136654,0.0023993927933183595,,
ACCT_136671,0.002809159183273352,,
ACCT_136675,0.003664582870181109,,
ACCT_136707,0.0021703234884648333,,
ACCT_136715,0.0026225323978929247,,
ACCT_136718,0.002020604748523753,,
ACCT_136722,0.0035892576803049727,,
ACCT_136725,0.008702747023185917,,
ACCT_136733,0.002721758266612479,,
ACCT_136734,0.002537630138210365,,
ACCT_136751,0.01439950749830623,,
ACCT_136759,0.0020203533955660807,,
ACCT_136767,0.001920963175013361,,
ACCT_136770,0.002911395625219721,,
ACCT_136777,0.0021363095892708746,,
ACCT_136783,0.0025350345169649793,,
ACCT_136796,0.0030105697598704047,,
ACCT_136804,0.002738871561382723,,
ACCT_136805,0.002561205426007021,,
ACCT_136813,0.0020835503135155854,,
ACCT_136814,0.0020394962402775756,,
ACCT_136816,0.001967433881281337,,
ACCT_136823,0.0022071692078689817,,
ACCT_136840,0.03367210146959028,,
ACCT_136844,0.0024299387163306202,,
ACCT_136859,0.003375210819221243,,
ACCT_136862,0.002163640076394821,,
ACCT_136870,0.0024851058006741004,,
ACCT_136888,0.002285007091033966,,
ACCT_136892,0.0023589491837422865,,
ACCT_136894,0.0020856771398255,,
ACCT_136896,0.0027729336287654863,,
ACCT_136906,0.002459158887125918,,
ACCT_136937,0.002010784722955955,,
ACCT_136941,0.0022657064540219027,,
ACCT_136943,0.002196383836061219,,
ACCT_136979,0.0020031560427220913,,
ACCT_137005,0.0028541563085774423,,
ACCT_137019,0.002453816018398297,,
ACCT_137028,0.034303470675065936,,
ACCT_137030,0.003126598732466998,,
ACCT_137038,0.10603389956123396,,
ACCT_137058,0.0037450168389809007,,
ACCT_137059,0.002306333008406381,,
ACCT_137083,0.0020008600702647455,,
ACCT_137085,0.002782427525685515,,
ACCT_137101,0.014988081666477773,,
ACCT_137110,0.002111492909910488,,
ACCT_137119,0.0038470250143784837,,
ACCT_137126,0.028039099606843605,,
ACCT_137127,0.0022665472010472885,,
ACCT_137128,0.0411049488053938,,
ACCT_137129,0.001948697188546991,,
ACCT_137135,0.0020691865000277533,,
ACCT_137153,0.002008402975791586,,
ACCT_137173,0.0022291409277930604,,
ACCT_137175,0.002182328606673425,,
ACCT_137178,0.025043593116961933,,
ACCT_137179,0.00222221122120385,,
ACCT_137187,0.0057021661573780635,,
ACCT_137197,0.002994147272389348,,
ACCT_137206,0.0032173932032907903,,
ACCT_137219,0.0021905449111029344,,
ACCT_137246,0.0023854209484514928,,
ACCT_137250,0.0020850160275279967,,
ACCT_137267,0.002053961085036957,,
ACCT_137288,0.0020425457032460345,,
ACCT_137310,0.0021367822564564015,,
ACCT_137318,0.0019857040723884247,,
ACCT_137325,0.001972160774261059,,
ACCT_137355,0.0019314954314512854,,
ACCT_137359,0.0034941590890682594,,
ACCT_137368,0.005072041967767147,,
ACCT_137416,0.00205115035576971,,
ACCT_137430,0.0020448318777008664,,
ACCT_137431,0.002042150884071662,,
ACCT_137432,0.0021081228413908004,,
ACCT_137438,0.002048551122611506,,
ACCT_137441,0.0026781503803054683,,
ACCT_137477,0.0021085883391143657,,
ACCT_137501,0.010187471079193908,,
ACCT_137516,0.00204362346470976,,
ACCT_137529,0.0025789858482061214,,
ACCT_137565,0.002112020665337203,,
ACCT_137582,0.0021804330659035624,,
ACCT_137587,0.0024646875684180593,,
ACCT_137599,0.001962940557939619,,
ACCT_137612,0.0030228678930869766,,
ACCT_137613,0.0020779506629527446,,
ACCT_137619,0.0024070955749096856,,
ACCT_137627,0.0024697173051711893,,
ACCT_137649,0.0026314016985767214,,
ACCT_137663,0.0022896097988070172,,
ACCT_137679,0.0026919185714413957,,
ACCT_137703,0.0020676647256342505,,
ACCT_137710,0.002352241277823537,,
ACCT_137714,0.0022072601522888542,,
ACCT_137721,0.001995699819380249,,
ACCT_137735,0.002719015447891967,,
ACCT_137744,0.0025251905892747692,,
ACCT_137791,0.002150762185648763,,
ACCT_137816,0.0021733866407616723,,
ACCT_137820,0.001864249060533298,,
ACCT_137829,0.011953789171757616,,
ACCT_137835,0.0021896182256821244,,
ACCT_137840,0.0021723075773162673,,
ACCT_137842,0.0020090393464063374,,
ACCT_137865,0.0033136897144847048,,
ACCT_137871,0.002100200476010286,,
ACCT_137874,0.002421521962737838,,
ACCT_137883,0.0025661283231075433,,
ACCT_137886,0.0030864265278671833,,
ACCT_137896,0.0020523676312019573,,
ACCT_137924,0.003724854987059778,,
ACCT_137942,0.004487143348359155,,
ACCT_137969,0.0019420869272327233,,
ACCT_137985,0.0025550368138861444,,
ACCT_137988,0.0024669536494658223,,
ACCT_137994,0.015410027040173042,,
ACCT_138013,0.0022416183700549263,,
ACCT_138027,0.0024300521786163034,,
ACCT_138043,0.0021849754902722026,,
ACCT_138044,0.008363791345823551,,
ACCT_138049,0.0026176948678514203,,
ACCT_138053,0.0023793484371644256,,
ACCT_138058,0.002045045480228877,,
ACCT_138063,0.022348793336917257,,
ACCT_138074,0.0019077333223769526,,
ACCT_138081,0.0032450655151246323,,
ACCT_138092,0.0024859647030809084,,
ACCT_138108,0.0022915788879907593,,
ACCT_138110,0.0028153984712303197,,
ACCT_138161,0.0019984255903624255,,
ACCT_138165,0.0024297353175049075,,
ACCT_138170,0.0020478734139233457,,
ACCT_138182,0.004145600282349779,,
ACCT_138192,0.001999338572325747,,
ACCT_138196,0.002481701650542364,,
ACCT_138205,0.0022108441374038518,,
ACCT_138217,0.0022883310462353205,,
ACCT_138228,0.002132958017770118,,
ACCT_138237,0.0072609617229033654,,
ACCT_138238,0.0020416947841431755,,
ACCT_138248,0.002147564179061433,,
ACCT_138249,0.03300394564253734,,
ACCT_138261,0.0020575002487979843,,
ACCT_138266,0.0024029647378954605,,
ACCT_138277,0.0019765024102455318,,
ACCT_138281,0.0020590856355391122,,
ACCT_138288,0.003333442110997028,,
ACCT_138293,0.002044366400296307,,
ACCT_138307,0.0021695652256083445,,
ACCT_138308,0.0023251221083526743,,
ACCT_138369,0.0026496649186181034,,
ACCT_138385,0.023853475662400536,,
ACCT_138394,0.0026032390443862957,,
ACCT_138396,0.0020358790307744845,,
ACCT_138404,0.0020566700155306506,,
ACCT_138422,0.0028419696934835347,,
ACCT_138423,0.0022977807301951692,,
ACCT_138426,0.0019468466475357426,,
ACCT_138432,0.002433702849302662,,
ACCT_138433,0.002037887969510548,,
ACCT_138440,0.002904326988166282,,
ACCT_138444,0.004055297062092275,,
ACCT_138481,0.0025263497152531334,,
ACCT_138489,0.0019382584057190465,,
ACCT_138515,0.003443669211153245,,
ACCT_138517,0.0021553234174947295,,
ACCT_138518,0.0024089154899768275,,
ACCT_138525,0.003116467816766358,,
ACCT_138532,0.0028197178137523526,,
ACCT_138537,0.08634407634777475,,
ACCT_138548,0.0019203737093080472,,
ACCT_138606,0.002093725797699963,,
ACCT_138612,0.0031771900120604797,,
ACCT_138627,0.0020698794734292053,,
ACCT_138631,0.00242854231502756,,
ACCT_138675,0.02505344352816447,,
ACCT_138687,0.002193984505973283,,
ACCT_138705,0.001982409855037891,,
ACCT_138723,0.0020218375732160353,,
ACCT_138730,0.0032461535341912146,,
ACCT_138741,0.002112377555170041,,
ACCT_138750,0.002075102600100175,,
ACCT_138768,0.0021889829527147993,,
ACCT_138773,0.0020225458774561045,,
ACCT_138774,0.06898014003084259,,
ACCT_138797,0.002272993566687259,,
ACCT_138798,0.0020745764202575365,,
ACCT_138806,0.0023157921291074744,,
ACCT_138820,0.0024287912286183326,,
ACCT_138846,0.0028506292039481595,,
ACCT_138866,0.0019475604031445157,,
ACCT_138872,0.0022516677712765398,,
ACCT_138880,0.002750841621571341,,
ACCT_138896,0.0026278177123070525,,
ACCT_138897,0.0028720827803861986,,
ACCT_138906,0.0023170791354919585,,
