account_id,is_mule,suspicious_start,suspicious_end
ACCT_124297,0.004216272534637915,,
ACCT_124299,0.002956120313191219,,
ACCT_124304,0.0029279176814121055,,
ACCT_124307,0.0030616364808991473,,
ACCT_124313,0.0030957463341641797,,
ACCT_124318,0.003026385733976296,,
ACCT_124319,0.0031862016455726826,,
ACCT_124326,0.0029008008638420056,,
ACCT_124328,0.002684269613468224,,
ACCT_124329,0.002847051574893511,,
ACCT_124332,0.0031104080598250046,,
ACCT_124334,0.0029929920111352367,,
ACCT_124336,0.0030297144366365518,,
ACCT_124338,0.003070475536986086,,
ACCT_124341,0.002960285453422887,,
ACCT_124343,0.002543000884695392,,
ACCT_124345,0.002863413442195592,,
ACCT_124347,0.0031002410721909473,,
ACCT_124349,0.0030111313836999358,,
ACCT_124351,0.002978052567237667,,
ACCT_124354,0.00442746660247609,,
ACCT_124359,0.0029989670139974863,,
ACCT_124360,0.0030483058058810744,,
ACCT_124364,0.003054317623280442,,
ACCT_124366,0.0025053662993440055,,
ACCT_124369,0.003001574606515447,,
ACCT_124371,0.0030065034609756355,,
ACCT_124374,0.003076464930298159,,
ACCT_124375,0.8579916455979909,2025-04-28T10:20:03,2025-05-12T10:20:03
ACCT_124376,0.0030386248972030347,,
ACCT_124378,0.0029159575104387003,,
ACCT_124379,0.0029919269611727453,,
ACCT_124385,0.0030990781869273537,,
ACCT_124388,0.0030206439519199,,
ACCT_124396,0.00310358789101119,,
ACCT_124397,0.0030552109339430796,,
ACCT_124398,0.002876977183771259,,
ACCT_124401,0.0029663104267460727,,
ACCT_124402,0.0029918396387473996,,
ACCT_124404,0.002830793411209935,,
ACCT_124411,0.003061661290456792,,
ACCT_124415,0.003074385194640485,,
ACCT_124417,0.003034484764850311,,
ACCT_124419,0.003054059911540708,,
ACCT_124423,0.0030526789332295887,,
ACCT_124426,0.0029613074524004585,,
ACCT_124429,0.0030294746987975306,,
ACCT_124433,0.0026892736375447495,,
ACCT_124436,0.0027553320468375405,,
ACCT_124437,0.03642635267924769,,
ACCT_124442,0.003070424747341259,,
ACCT_124447,0.0030431008893207776,,
ACCT_124449,0.00293033132004953,,
ACCT_124454,0.003099760411012023,,
ACCT_124455,0.0029278725007021245,,
ACCT_124456,0.0029302641926889426,,
ACCT_124457,0.003054628292643431,,
ACCT_124462,0.002971570319442685,,
ACCT_124465,0.002896278415125555,,
ACCT_124475,0.002988304088777363,,
ACCT_124479,0.003005665338384436,,
ACCT_124486,0.0031585722028651167,,
ACCT_124487,0.0030086164046168404,,
ACCT_124492,0.0029900805731750447,,
ACCT_124497,0.0027081166543541455,,
ACCT_124501,0.002759249260556206,,
ACCT_124507,0.003032925377402205,,
ACCT_124508,0.0029891540053712884,,
ACCT_124512,0.003084044207155889,,
ACCT_124513,0.0030421055042504285,,
ACCT_124514,0.003065643431658081,,
ACCT_124518,0.003078375780248771,,
ACCT_124520,0.0030482959198605726,,
ACCT_124525,0.003103755653540997,,
ACCT_124529,0.0030688636355847574,,
ACCT_124534,0.0030788550516543216,,
ACCT_124537,0.003332043615365167,,
ACCT_124539,0.002768285621820966,,
ACCT_124543,0.003015510710799513,,
ACCT_124545,0.0031549776277245674,,
ACCT_124549,0.0030529322231134244,,
ACCT_124552,0.003060691157246581,,
ACCT_124559,0.003118055658573999,,
ACCT_124562,0.003080763455766242,,
ACCT_124563,0.0031472157344813595,,
ACCT_124569,0.0030788143646628754,,
ACCT_124573,0.003094835679663883,,
ACCT_124582,0.0029869364252614558,,
ACCT_124583,0.003134797281186926,,
ACCT_124599,0.0028294931929287673,,
ACCT_124600,0.003121179033968614,,
ACCT_124604,0.0029108456491532316,,
ACCT_124607,0.003172289388002385,,
ACCT_124614,0.0031670639921645297,,
ACCT_124615,0.002988787867339671,,
ACCT_124616,0.002839188230262725,,
ACCT_124621,0.003113437039683199,,
ACCT_124636,0.002905015601826922,,
ACCT_124638,0.002834884206868426,,
ACCT_124641,0.0029925663989733052,,
ACCT_124643,0.00272288368510056,,
ACCT_124644,0.003001518144425873,,
ACCT_124646,0.008220521008397135,,
ACCT_124649,0.003111648049866187,,
ACCT_124650,0.0035360505120637107,,
ACCT_124651,0.00292817490870256,,
ACCT_124653,0.0030222485284612266,,
ACCT_124655,0.0029854436623674057,,
ACCT_124657,0.003063259220662258,,
ACCT_124660,0.0029446513469988137,,
ACCT_124664,0.003056046751788745,,
ACCT_124667,0.0031300078341375244,,
ACCT_124673,0.003665115437326311,,
ACCT_124675,0.003074120618764563,,
ACCT_124676,0.002978702834172045,,
ACCT_124678,0.0029465244912596413,,
ACCT_124679,0.003181303673920806,,
ACCT_124683,0.003018785888149418,,
ACCT_124685,0.0030176059230004894,,
ACCT_124687,0.0032252118821093512,,
ACCT_124688,0.0029719329290334834,,
ACCT_124689,0.0028938644498241487,,
ACCT_124691,0.002920375244225296,,
ACCT_124693,0.0029477316264160816,,
ACCT_124701,0.0030783035783285137,,
ACCT_124702,0.003014753784056109,,
ACCT_124705,0.002983023230037738,,
ACCT_124706,0.00285033048321614,,
ACCT_124707,0.003013464070218046,,
ACCT_124710,0.0030257787810822265,,
ACCT_124713,0.003075425445145459,,
ACCT_124715,0.003264141006035339,,
ACCT_124716,0.002990201780074288,,
ACCT_124719,0.0028201427012926055,,
ACCT_124720,0.00281141545956527,,
ACCT_124721,0.0030529389724442487,,
ACCT_124725,0.003038131542252864,,
ACCT_124737,0.00293694975816407,,
ACCT_124747,0.012076019947745277,,
ACCT_124748,0.002800237383544438,,
ACCT_124752,0.0031867425661076263,,
ACCT_124753,0.004454765497426905,,
ACCT_124755,0.003093835672293751,,
ACCT_124757,0.002931545999135571,,
ACCT_124760,0.003075884399950137,,
ACCT_124761,0.002930793456984349,,
ACCT_124763,0.0030209380396836326,,
ACCT_124764,0.003034331418624254,,
ACCT_124765,0.0029031060080786488,,
ACCT_124766,0.0029792222268144263,,
ACCT_124767,0.003047916426413873,,
ACCT_124768,0.0028874887729642617,,
ACCT_124772,0.002916620962965328,,
ACCT_124775,0.003127068862670376,,
ACCT_124777,0.002963862842076374,,
ACCT_124779,0.003083170200666716,,
ACCT_124781,0.0030145479067536294,,
ACCT_124787,0.0029642011706362543,,
ACCT_124789,0.0030428314948209977,,
ACCT_124790,0.0028794685506259754,,
ACCT_124793,0.0029386517046037877,,
ACCT_124794,0.003699967712987067,,
ACCT_124800,0.0030869048868149658,,
ACCT_124802,0.0029171570017653262,,
ACCT_124804,0.0029408758536677926,,
ACCT_124812,0.0029004290669198823,,
ACCT_124813,0.0025015819631994895,,
ACCT_124814,0.004170663429244155,,
ACCT_124819,0.002940563515382341,,
ACCT_124820,0.0026736335395825374,,
ACCT_124832,0.0029236751501766603,,
ACCT_124833,0.002918018525866171,,
ACCT_124839,0.003039325727289704,,
ACCT_124840,0.0029604962534709386,,
ACCT_124841,0.0029660260889083456,,
ACCT_124845,0.0030561561159230827,,
ACCT_124848,0.0029686295561504416,,
ACCT_124851,0.002938678895249091,,
ACCT_124854,0.002922004102808433,,
ACCT_124855,0.002689264192525359,,
ACCT_124856,0.002925597215185126,,
ACCT_124858,0.002984420788102763,,
ACCT_124861,0.003042744991177521,,
ACCT_124862,0.003073921881134651,,
ACCT_124864,0.0030595485559059598,,
ACCT_124867,0.0029027400753691437,,
ACCT_124868,0.0028151593656722163,,
ACCT_124869,0.0029382758316760385,,
ACCT_124874,0.00405841442836823,,
ACCT_124876,0.0030557356445252235,,
ACCT_124882,0.00312178438980322,,
ACCT_124885,0.0031876748478423533,,
ACCT_124886,0.003044639487422687,,
ACCT_124891,0.0030298277917036646,,
ACCT_124897,0.002590082850148969,,
ACCT_124898,0.0030858386049464255,,
ACCT_124900,0.003237745474593965,,
ACCT_124901,0.003178295858106494,,
ACCT_124902,0.002553434210110112,,
ACCT_124904,0.00309795139072464,,
ACCT_124906,0.003001838149036705,,
ACCT_124912,0.0031313783397476586,,
ACCT_124914,0.0029397128171672103,,
ACCT_124916,0.0031594575716874128,,
ACCT_124926,0.0037935908352171232,,
ACCT_124929,0.003082976519002696,,
ACCT_124933,0.0031895909815128623,,
ACCT_124937,0.0031976256789186495,,
ACCT_124940,0.0030260036367407567,,
ACCT_124943,0.002981154625454437,,
ACCT_124944,0.002992034108327478,,
ACCT_124945,0.0029510939692125883,,
ACCT_124950,0.003136598073157886,,
ACCT_124953,0.0028348496074799517,,
ACCT_124959,0.0028036974489878234,,
ACCT_124960,0.0029695519762494974,,
ACCT_124962,0.002964434596298308,,
ACCT_124991,0.0029295044122862436,,
ACCT_124994,0.002991560440403576,,
ACCT_124995,0.0029768337840623813,,
ACCT_124996,0.0030195210954959252,,
ACCT_124997,0.003107880910289039,,
ACCT_125000,0.003328626322945386,,
ACCT_125001,0.0028728200184313345,,
ACCT_125005,0.0030454219719509698,,
ACCT_125011,0.0028639842335523276,,
ACCT_125012,0.0028026768339284,,
ACCT_125017,0.0029609234824368017,,
ACCT_125026,0.0029549672659872715,,
ACCT_125031,0.0032564700947330834,,
ACCT_125034,0.003025865490460628,,
ACCT_125037,0.003064976883978815,,
ACCT_125038,0.002980703575340665,,
ACCT_125039,0.0030245881187603582,,
ACCT_125046,0.0031778534022193442,,
ACCT_125048,0.0030801081504837928,,
ACCT_125052,0.003042955389553989,,
ACCT_125056,0.0028957551827229894,,
ACCT_125057,0.0030452540474892893,,
ACCT_125058,0.002947759476698556,,
ACCT_125060,0.0030895712853420037,,
ACCT_125063,0.0025622753123722597,,
ACCT_125067,0.003789236465031123,,
ACCT_125068,0.002822885062666714,,
ACCT_125072,0.0030871966351659706,,
ACCT_125073,0.0051043462688347314,,
ACCT_125079,0.0030601126204273473,,
ACCT_125081,0.0028645430447134727,,
ACCT_125084,0.0029511212589219665,,
ACCT_125086,0.003018261190443511,,
ACCT_125088,0.0030968657686455633,,
ACCT_125090,0.0028910571725126208,,
ACCT_125095,0.003000929241739606,,
ACCT_125104,0.0027833991318243195,,
ACCT_125106,0.002955474199468201,,
ACCT_125109,0.0030612210454936976,,
ACCT_125114,0.003164248797597267,,
ACCT_125116,0.003055342001619185,,
ACCT_125122,0.0030352342427396265,,
ACCT_125125,0.0031483312235431942,,
ACCT_125134,0.0028447656545467015,,
ACCT_125136,0.002877744371062613,,
ACCT_125137,0.002959338027551964,,
ACCT_125142,0.002974242828389045,,
ACCT_125146,0.0029292489104822757,,
ACCT_125147,0.0030114987939906367,,
ACCT_125149,0.0029199741408095815,,
ACCT_125152,0.003097399658459975,,
ACCT_125156,0.003114121576678132,,
ACCT_125157,0.003044089265478335,,
ACCT_125158,0.0031451215276836423,,
ACCT_125159,0.012076002079725022,,
ACCT_125162,0.003045776152428298,,
ACCT_125163,0.003018171485045178,,
ACCT_125166,0.0030930672511186395,,
ACCT_125167,0.003364419335557956,,
ACCT_125168,0.002736706615107524,,
ACCT_125170,0.0031169723014008947,,
ACCT_125171,0.0027069572695034754,,
ACCT_125173,0.0030498074446643243,,
ACCT_125181,0.01593809021091388,,
ACCT_125183,0.0029642425182212174,,
ACCT_125184,0.0038449754077952243,,
ACCT_125187,0.0027330369593350245,,
ACCT_125189,0.003036405617714111,,
ACCT_125190,0.0030505393229823896,,
ACCT_125197,0.0028470617245399065,,
ACCT_125205,0.0029243901247042545,,
ACCT_125208,0.002995472570944191,,
ACCT_125210,0.003064110749917434,,
ACCT_125212,0.002868407094776489,,
ACCT_125213,0.0029857354218154704,,
ACCT_125219,0.002859127961696043,,
ACCT_125221,0.002803106591159638,,
ACCT_125223,0.0028655759824111194,,
ACCT_125227,0.0028708270599545494,,
ACCT_125228,0.0028114714121455363,,
ACCT_125233,0.0031238849173039355,,
ACCT_125234,0.003061224991309096,,
ACCT_125239,0.003217831909177987,,
ACCT_125241,0.003014387169588504,,
ACCT_125243,0.002970153097243725,,
ACCT_125247,0.002610226353500287,,
ACCT_125248,0.0031185805193090256,,
ACCT_125253,0.003037858927686771,,
ACCT_125257,0.0030662756269517143,,
ACCT_125260,0.002971744838094997,,
ACCT_125262,0.0028342915541315896,,
ACCT_125274,0.0029946606560941483,,
ACCT_125275,0.002893415193901232,,
ACCT_125277,0.003112019511296985,,
ACCT_125278,0.0029751470911951136,,
ACCT_125279,0.0029960046441529723,,
ACCT_125280,0.0029877160620347992,,
ACCT_125283,0.0029499242461646187,,
ACCT_125287,0.002791043825678614,,
ACCT_125289,0.0029321517758660745,,
ACCT_125291,0.0058518462429879734,,
ACCT_125298,0.002509992134481577,,
ACCT_125311,0.0028709480379476146,,
ACCT_125314,0.0030237522235854577,,
ACCT_125315,0.002927722690138277,,
ACCT_125317,0.0032035112927216985,,
ACCT_125319,0.0031156614202248996,,
ACCT_125325,0.002486954730454467,,
ACCT_125328,0.0033823918998273288,,
ACCT_125329,0.002950262740612308,,
ACCT_125332,0.0024129506800235285,,
ACCT_125333,0.002890041295884685,,
ACCT_125334,0.002991924777363982,,
ACCT_125338,0.002640123748918908,,
ACCT_125339,0.00295384264268891,,
ACCT_125342,0.0029284672817050245,,
ACCT_125344,0.003059875229399711,,
ACCT_125352,0.003170647462074512,,
ACCT_125354,0.002910533786089155,,
ACCT_125355,0.0030031217780274485,,
ACCT_125359,0.004456570253214371,,
ACCT_125360,0.0029775909026260954,,
ACCT_125361,0.0033376217905482833,,
ACCT_125362,0.003131659117673564,,
ACCT_125366,0.0029796580006666985,,
ACCT_125368,0.002928049696182135,,
ACCT_125373,0.0027035122732428185,,
ACCT_125375,0.003049172951459633,,
ACCT_125377,0.0030515598484221027,,
ACCT_125379,0.0030324958260255492,,
ACCT_125382,0.0024998223113027987,,
ACCT_125383,0.003004598312153022,,
ACCT_125385,0.005652628111013003,,
ACCT_125389,0.003030378068551405,,
ACCT_125392,0.002930585692020551,,
ACCT_125399,0.0029792871651928236,,
ACCT_125400,0.0029632398216869523,,
ACCT_125402,0.0029606034509021264,,
ACCT_125405,0.0031508122343598,,
ACCT_125407,0.002495535677923708,,
ACCT_125409,0.002944138165938181,,
ACCT_125411,0.0026072875353689347,,
ACCT_125413,0.002534929442820896,,
ACCT_125415,0.00248602736495254,,
ACCT_125417,0.003042096875980301,,
ACCT_125419,0.0029100024036878,,
ACCT_125422,0.003054082784259518,,
ACCT_125426,0.0030640705795402356,,
ACCT_125427,0.00300103888045161,,
ACCT_125428,0.002989718233962965,,
ACCT_125429,0.002971842964288892,,
ACCT_125434,0.003085950183538561,,
ACCT_125438,0.0027465969459032104,,
ACCT_125439,0.0029950034019094207,,
ACCT_125448,0.0029321250835237173,,
ACCT_125449,0.0028408731048722266,,
ACCT_125451,0.0032210226310988702,,
ACCT_125453,0.0030695333503452994,,
ACCT_125458,0.0029430012310628926,,
ACCT_125463,0.003109468493632177,,
ACCT_125469,0.0031063631043632472,,
ACCT_125472,0.002982429150257038,,
ACCT_125475,0.0030061970068082514,,
ACCT_125483,0.003051472806679698,,
ACCT_125487,0.0030879633715475857,,
ACCT_125493,0.002969146364493228,,
ACCT_125494,0.0031169129677422252,,
ACCT_125496,0.0027003122660802788,,
ACCT_125497,0.0030898990446314146,,
ACCT_125498,0.0030057560191781257,,
ACCT_125503,0.0030436697609725976,,
ACCT_125514,0.003159052341959959,,
ACCT_125520,0.0030269865004429954,,
ACCT_125523,0.003082537849415631,,
ACCT_125526,0.003000156900488333,,
ACCT_125530,0.002812028502717341,,
ACCT_125533,0.0030512711424556705,,
ACCT_125537,0.0026288911279725544,,
ACCT_125539,0.0029499258833000437,,
ACCT_125540,0.0031454858216608526,,
ACCT_125542,0.0030370216665977653,,
ACCT_125546,0.002880528674911602,,
ACCT_125547,0.0028078463506486006,,
ACCT_125548,0.0030771681005392518,,
ACCT_125553,0.002834512448523152,,
ACCT_125555,0.005305935384368432,,
ACCT_125557,0.0029618368254650273,,
ACCT_125558,0.0030721140108366566,,
ACCT_125566,0.0028469325489854065,,
ACCT_125567,0.0029465991334452473,,
ACCT_125578,0.0032219542352918953,,
ACCT_125581,0.002919986381887049,,
ACCT_125583,0.0037747700472932997,,
ACCT_125586,0.0031679669797831035,,
ACCT_125587,0.003067896868610458,,
ACCT_125589,0.0030282819779492705,,
ACCT_125593,0.0030940486796442288,,
ACCT_125594,0.0031655047672420147,,
ACCT_125596,0.0028519528836225497,,
ACCT_125600,0.002419827412639467,,
ACCT_125603,0.002952378971554402,,
ACCT_125605,0.00304689224027563,,
ACCT_125606,0.0030396004864487233,,
ACCT_125607,0.0031487687937987656,,
ACCT_125608,0.0030880284424824266,,
ACCT_125610,0.002849315139492204,,
ACCT_125612,0.0028989592767583662,,
ACCT_125613,0.004933527005200268,,
ACCT_125620,0.0027978247624319565,,
ACCT_125628,0.003016909180372949,,
ACCT_125630,0.0030466291453947855,,
ACCT_125632,0.0030935778657326355,,
ACCT_125636,0.0029663359839923963,,
ACCT_125646,0.002657630301998375,,
ACCT_125647,0.0030843065207222346,,
ACCT_125653,0.0029789089077237097,,
ACCT_125654,0.003057359675101687,,
ACCT_125657,0.003088448807099214,,
ACCT_125659,0.003000460687650427,,
ACCT_125662,0.0030514111315029357,,
ACCT_125664,0.002880917400530594,,
ACCT_125675,0.003046950796632816,,
ACCT_125676,0.002971219937671018,,
ACCT_125677,0.0030583223058230267,,
ACCT_125678,0.0032158842805140976,,
ACCT_125683,0.002906006032142296,,
ACCT_125684,0.0031441522710373435,,
ACCT_125689,0.0030404001841044153,,
ACCT_125697,0.0026168662459570215,,
ACCT_125698,0.002846137540869872,,
ACCT_125700,0.0029988716765031987,,
ACCT_125708,0.0030780274637157976,,
ACCT_125712,0.0030300883426005805,,
ACCT_125715,0.003008453661869169,,
ACCT_125721,0.003064547090432356,,
ACCT_125723,0.0031248318777615343,,
ACCT_125731,0.0031470136440144526,,
ACCT_125735,0.002935046427358162,,
ACCT_125736,0.003120560368242219,,
ACCT_125739,0.0031564734717304944,,
ACCT_125741,0.002832308329829797,,
ACCT_125743,0.0030838537149366413,,
ACCT_125753,0.002960525380923798,,
ACCT_125754,0.0029330926239997663,,
ACCT_125758,0.0029477088071745115,,
ACCT_125763,0.0030801023002693536,,
ACCT_125764,0.0030188602349182666,,
ACCT_125765,0.0030831252153179765,,
ACCT_125768,0.0031256350504749583,,
ACCT_125769,0.0031430762759030242,,
ACCT_125774,0.002990421371816094,,
ACCT_125776,0.003077353506140489,,
ACCT_125778,0.0029171100857685304,,
ACCT_125783,0.0028644477025618017,,
ACCT_125784,0.0029184649381989777,,
ACCT_125786,0.0030487631331669565,,
ACCT_125787,0.003033104653352468,,
ACCT_125789,0.003081749505326812,,
ACCT_125794,0.0030070849948569695,,
ACCT_125795,0.002951021594346631,,
ACCT_125812,0.0030474528055013093,,
ACCT_125813,0.002968892239474576,,
ACCT_125814,0.0029955955566577917,,
ACCT_125815,0.003100110563561733,,
ACCT_125832,0.003077501689754051,,
ACCT_125835,0.002992480433513456,,
ACCT_125840,0.003065887982136263,,
ACCT_125841,0.003002725959545476,,
ACCT_125842,0.0030666518976103898,,
ACCT_125843,0.002870588491579169,,
ACCT_125845,0.0031146000078783524,,
ACCT_125850,0.0030591041598934873,,
ACCT_125853,0.0031041144440288127,,
ACCT_125855,0.002915968189682544,,
ACCT_125856,0.003008924395569758,,
ACCT_125860,0.003024982588524281,,
ACCT_125863,0.0026851088997582122,,
ACCT_125864,0.0028618245021092372,,
ACCT_125867,0.002906858554854379,,
ACCT_125868,0.002996431433449278,,
ACCT_125870,0.0030388734558032078,,
ACCT_125877,0.003170826824260725,,
ACCT_125882,0.0029443799504612184,,
ACCT_125883,0.0028376137100268903,,
ACCT_125887,0.0030902090303495428,,
ACCT_125892,0.0030895899918862942,,
ACCT_125893,0.002928797759741257,,
ACCT_125894,0.002652544386759989,,
ACCT_125896,0.003075411575335121,,
ACCT_125898,0.003304937991502514,,
ACCT_125899,0.003005231378072983,,
ACCT_125903,0.002937760995364407,,
ACCT_125904,0.00286423399567356,,
ACCT_125910,0.0027375937959841726,,
ACCT_125911,0.0031605527922604574,,
ACCT_125913,0.0030487733865227507,,
ACCT_125914,0.003014465709558416,,
ACCT_125923,0.0034166401893767524,,
ACCT_125924,0.002989241477179449,,
ACCT_125931,0.0030312352558447553,,
ACCT_125934,0.0026851516744160237,,
ACCT_125935,0.003064663149382731,,
ACCT_125949,0.0030684034781768518,,
ACCT_125950,0.0030225058282639574,,
ACCT_125952,0.0029230680640620144,,
ACCT_125957,0.003021666778459528,,
ACCT_125959,0.0030832710705800976,,
ACCT_125961,0.005235179955389664,,
ACCT_125964,0.003048102379191243,,
ACCT_125967,0.004064617424213826,,
ACCT_125968,0.0030408727036511456,,
ACCT_125969,0.003087373240797391,,
ACCT_125971,0.002502074423095343,,
ACCT_125974,0.0028972107708914,,
ACCT_125977,0.0027857744405679554,,
ACCT_125980,0.005381553445036148,,
ACCT_125982,0.0030525589213146595,,
ACCT_125985,0.0029526533350812904,,
ACCT_125986,0.0029862061050682175,,
ACCT_125988,0.0030589685863118585,,
ACCT_125989,0.0030706829877096393,,
ACCT_125991,0.0030636099479917325,,
ACCT_125992,0.003078790587983344,,
ACCT_125994,0.0029918526666145883,,
ACCT_125995,0.002639234885425205,,
ACCT_126000,0.0031313392030885485,,
ACCT_126002,0.003044305125677887,,
ACCT_126005,0.003073532717825001,,
ACCT_126006,0.0029998437630547508,,
ACCT_126008,0.0031220628049768405,,
ACCT_126010,0.0030969454879551596,,
ACCT_126012,0.0032034255716092714,,
ACCT_126022,0.0031224980969105478,,
ACCT_126023,0.002922835169200904,,
ACCT_126025,0.0030794326512181315,,
ACCT_126026,0.003028016638781623,,
